comments_count,attachments_count,views,likes,author_id,post_type,post_dttm
2,1,65.0,10.0,275717397,post,1495918800
0,0,105.0,3.0,275717397,post,1493413200
0,0,228.0,3.0,275717397,post,1490734800
0,1,197.0,36.0,275870485,post,1697490000
0,1,874.0,20.0,275870485,post,1614805200
0,0,684.0,17.0,275870485,post,1607979600
0,1,635.0,8.0,275870485,post,1607029200
0,0,472.0,3.0,275870485,post,1590181200
0,0,489.0,2.0,275870485,post,1583442000
0,5,606.0,15.0,275870485,post,1564693200
2,1,331.0,10.0,276095338,post,1677877200
4,1,387.0,17.0,276095338,post,1668718800
0,2,523.0,13.0,276095338,post,1658005200
0,1,467.0,15.0,276095338,post,1649106000
0,0,5945.0,27.0,276264889,post,1535058000
0,0,475.0,3.0,276264889,post,1672261200
0,1,661.0,13.0,276264889,post,1659128400
0,0,439.0,0.0,276264889,post,1658091600
0,0,512.0,1.0,276264889,post,1656968400
0,0,1202.0,20.0,276264889,post,1631394000
2,1,1426.0,32.0,276264889,post,1590008400
0,1,1139.0,5.0,276264889,post,1571432400
0,0,760.0,1.0,276264889,post,1559941200
0,1,985.0,23.0,276264889,post,1556398800
1,0,761.0,22.0,276264889,post,1547240400
6,1,1003.0,82.0,276900479,post,1628715600
2,1,693.0,75.0,276900479,post,1628629200
9,1,1041.0,79.0,276900479,post,1623790800
7,0,,0.0,276900479,post,1599339600
12,1,1542.0,81.0,276900479,post,1592254800
36,1,1397.0,64.0,276900479,post,1580850000
0,0,262.0,2.0,276990004,post,1692910800
0,0,230.0,1.0,276990004,post,1691096400
0,1,708.0,76.0,276990004,post,1684789200
0,1,595.0,52.0,276990004,post,1684702800
0,1,1360.0,108.0,276990004,post,1619298000
0,1,822.0,106.0,276990004,post,1619298000
0,1,801.0,19.0,276990004,post,1617570000
0,1,721.0,34.0,276990004,post,1614373200
0,1,1973.0,143.0,276990004,post,1562274000
0,1,2381.0,101.0,276990004,post,1526245200
0,1,1764.0,104.0,276990004,post,1514322000
0,1,66.0,6.0,277177493,post,1695070800
5,1,481.0,75.0,277429683,post,1680296400
2,1,501.0,66.0,277429683,post,1677963600
1,1,613.0,67.0,277429683,post,1669496400
5,1,711.0,85.0,277429683,post,1663189200
4,3,804.0,76.0,277429683,post,1663189200
6,4,1189.0,65.0,277429683,post,1654549200
0,1,671.0,6.0,277429683,post,1638910800
3,4,1383.0,54.0,277429683,post,1636491600
1,2,855.0,28.0,277429683,post,1604178000
0,1,894.0,83.0,277429683,post,1591822800
1,1,855.0,36.0,277429683,post,1590094800
2,2,951.0,28.0,277429683,post,1583010000
0,1,643.0,9.0,277429683,post,1582318800
0,2,798.0,20.0,277429683,post,1577566800
0,1,670.0,57.0,277429683,post,1573938000
0,1,766.0,34.0,277429683,post,1551042000
0,5,899.0,19.0,277429683,post,1544648400
2,1,721.0,25.0,277429683,post,1537563600
0,1,785.0,15.0,277429683,post,1524949200
0,0,,0.0,277534640,post,1573765200
0,1,,0.0,277534640,post,1573765200
0,1,,0.0,277534640,post,1573765200
0,1,,0.0,277534640,post,1573765200
0,1,,1.0,277534640,post,1573765200
0,1,,0.0,277534640,post,1573765200
0,1,,0.0,277534640,post,1573765200
0,1,,0.0,277534640,post,1573765200
0,1,,0.0,277534640,post,1573765200
2,1,,0.0,277534640,post,1573765200
0,1,,0.0,277534640,post,1573765200
0,1,,0.0,277534640,post,1573765200
1,1,,0.0,277534640,post,1573765200
0,1,,0.0,277534640,post,1573765200
0,1,,0.0,277534640,post,1573765200
0,1,,0.0,277534640,post,1573765200
1,1,,0.0,277534640,post,1573765200
0,1,,0.0,277534640,post,1573765200
0,1,,0.0,277534640,post,1573765200
0,2,,0.0,277534640,post,1573765200
0,0,266.0,2.0,277643340,post,1676062800
0,0,569.0,4.0,277643340,post,1517086800
2,2,2118.0,90.0,278211266,post,1688418000
6,10,1472.0,76.0,278211266,post,1658869200
1,1,700.0,80.0,278211266,post,1655154000
1,2,1533.0,77.0,278211266,post,1620421200
0,0,662.0,12.0,278211266,post,1549400400
1,1,,2.0,278462922,post,1619557200
1,1,,4.0,278462922,post,1605387600
2,1,268.0,17.0,278462922,post,1604696400
7,1,255.0,17.0,278462922,post,1603227600
6,1,313.0,38.0,279138725,post,1680123600
1,1,320.0,32.0,279138725,post,1633122000
0,1,165.0,20.0,279138725,post,1566334800
0,0,67.0,1.0,279449192,post,1688418000
0,1,355.0,25.0,279449192,post,1664312400
0,0,144.0,0.0,279449192,post,1647378000
0,1,400.0,26.0,279449192,post,1589662800
0,1,355.0,53.0,279449192,post,1570741200
0,1,348.0,18.0,279449192,post,1537131600
0,1,474.0,13.0,279449192,post,1500411600
1,2,521.0,28.0,279696412,post,1683406800
6,1,391.0,27.0,279696412,post,1675026000
4,1,289.0,32.0,279696412,post,1661461200
2,1,201.0,25.0,279696412,post,1656277200
4,1,211.0,30.0,279696412,post,1653858000
2,1,281.0,32.0,279696412,post,1644267600
4,1,605.0,45.0,279696412,post,1596488400
0,0,7.0,1.0,279766713,post,1697922000
0,0,9.0,0.0,279766713,post,1697922000
2,10,329.0,37.0,279766713,post,1693688400
0,0,32.0,2.0,279766713,post,1692133200
1,8,296.0,52.0,279766713,post,1692046800
0,0,26.0,2.0,279766713,post,1690318800
0,0,29.0,2.0,279766713,post,1689368400
0,0,27.0,1.0,279766713,post,1689022800
1,10,232.0,18.0,279766713,post,1688936400
0,0,28.0,1.0,279766713,post,1687986000
0,0,33.0,1.0,279766713,post,1687986000
1,10,384.0,42.0,279766713,post,1687726800
0,0,26.0,0.0,279766713,post,1686690000
1,1,,0.0,279766713,post,1685912400
0,1,,1.0,279766713,post,1685826000
1,0,,1.0,279766713,post,1685826000
0,0,27.0,1.0,279766713,post,1685566800
0,0,32.0,1.0,279766713,post,1684616400
0,0,55.0,1.0,279766713,post,1684616400
0,0,24.0,1.0,279766713,post,1684616400
0,0,57.0,0.0,280667432,post,1694379600
0,1,302.0,29.0,280667432,post,1671656400
0,3,346.0,30.0,280667432,post,1661979600
0,6,319.0,17.0,280667432,post,1657746000
0,1,247.0,14.0,280667432,post,1656450000
0,1,271.0,14.0,280667432,post,1652734800
0,4,322.0,14.0,280667432,post,1652562000
0,1,402.0,16.0,280667432,post,1625864400
0,1,389.0,34.0,280667432,post,1621544400
0,1,363.0,23.0,280667432,post,1616274000
0,1,345.0,35.0,280667432,post,1610226000
0,5,386.0,23.0,280667432,post,1605819600
0,1,237.0,22.0,280667432,post,1605819600
0,1,218.0,24.0,280667432,post,1605819600
0,1,228.0,36.0,280667432,post,1602622800
0,1,282.0,34.0,280667432,post,1602622800
0,1,341.0,33.0,280667432,post,1601499600
0,1,371.0,46.0,280667432,post,1601499600
0,3,225.0,13.0,280667432,post,1600722000
0,2,264.0,23.0,280667432,post,1597698000
0,1,492.0,17.0,280882569,post,1654894800
0,3,341.0,57.0,281244474,post,1696280400
0,2,319.0,49.0,281244474,post,1696280400
0,2,277.0,28.0,281244474,post,1696280400
0,2,375.0,31.0,281244474,post,1694379600
0,4,421.0,42.0,281244474,post,1690750800
0,2,446.0,50.0,281244474,post,1689282000
0,2,404.0,27.0,281244474,post,1688936400
0,8,404.0,36.0,281244474,post,1688763600
0,2,471.0,36.0,281244474,post,1687467600
0,4,466.0,30.0,281244474,post,1686258000
0,3,744.0,36.0,281244474,post,1686085200
0,3,499.0,76.0,281244474,post,1684357200
0,4,471.0,35.0,281244474,post,1682888400
0,2,510.0,52.0,281244474,post,1680901200
0,3,379.0,11.0,281244474,post,1679691600
0,1,457.0,9.0,281244474,post,1574024400
0,6,1066.0,79.0,281618944,post,1697403600
0,4,762.0,44.0,281618944,post,1697317200
4,3,1762.0,91.0,281618944,post,1696366800
1,2,1879.0,76.0,281618944,post,1695848400
1,6,1385.0,80.0,281618944,post,1695070800
3,5,1911.0,118.0,281618944,post,1694638800
0,1,1598.0,91.0,281618944,post,1694034000
4,2,2753.0,152.0,281618944,post,1693774800
3,3,1613.0,118.0,281618944,post,1693515600
1,1,987.0,118.0,281618944,post,1693342800
0,2,1169.0,77.0,281618944,post,1692046800
0,6,1790.0,106.0,281618944,post,1691960400
2,7,1378.0,75.0,281618944,post,1691787600
5,10,2023.0,111.0,281618944,post,1691355600
0,7,1365.0,67.0,281618944,post,1691096400
8,2,2416.0,134.0,281618944,post,1691010000
0,1,2784.0,120.0,281618944,post,1688677200
2,1,2416.0,86.0,281618944,post,1687899600
0,2,2264.0,73.0,281618944,post,1687726800
1,5,2093.0,72.0,281618944,post,1687726800
5,6,498.0,42.0,281648162,post,1698008400
1,0,551.0,16.0,281648162,post,1697749200
3,7,2058.0,126.0,281648162,post,1697576400
3,1,1357.0,102.0,281648162,post,1697403600
3,3,1735.0,82.0,281648162,post,1696885200
6,6,938.0,61.0,281648162,post,1696539600
3,1,1416.0,74.0,281648162,post,1696453200
4,8,964.0,47.0,281648162,post,1696453200
9,5,1401.0,80.0,281648162,post,1696366800
7,10,1347.0,64.0,281648162,post,1696280400
8,6,1676.0,87.0,281648162,post,1695848400
0,0,681.0,21.0,281648162,post,1695762000
20,1,2425.0,136.0,281648162,post,1695589200
5,2,1138.0,57.0,281648162,post,1695243600
0,1,1091.0,60.0,281648162,post,1694466000
1,1,1241.0,96.0,281648162,post,1693947600
2,0,950.0,43.0,281648162,post,1693774800
1,1,707.0,23.0,281648162,post,1693429200
1,1,1276.0,67.0,281648162,post,1693342800
0,1,898.0,54.0,281648162,post,1693170000
0,6,222.0,46.0,281652683,post,1697144400
1,2,486.0,64.0,281652683,post,1693515600
0,3,346.0,48.0,281652683,post,1693515600
2,0,555.0,12.0,281652683,post,1677445200
8,4,613.0,62.0,281652683,post,1675803600
0,5,796.0,39.0,281652683,post,1664485200
0,3,655.0,45.0,281652683,post,1664485200
0,4,721.0,36.0,281652683,post,1661893200
0,5,686.0,29.0,281652683,post,1661893200
0,3,532.0,43.0,281652683,post,1661893200
0,1,490.0,50.0,281652683,post,1661893200
0,1,514.0,53.0,281652683,post,1653771600
0,1,621.0,60.0,281652683,post,1644872400
0,1,671.0,53.0,281652683,post,1632517200
2,1,696.0,58.0,281652683,post,1608238800
1,5,625.0,39.0,281652683,post,1591736400
0,1,557.0,43.0,281652683,post,1566594000
0,1,520.0,40.0,281652683,post,1560632400
0,1,352.0,53.0,282257819,post,1689886800
0,0,120.0,9.0,283468933,post,1689022800
1,3,335.0,13.0,283468933,post,1682542800
0,0,215.0,14.0,283468933,post,1677186000
3,1,447.0,56.0,283468933,post,1656709200
0,0,305.0,6.0,283468933,post,1653166800
0,2,531.0,8.0,283468933,post,1652043600
0,2,373.0,6.0,283468933,post,1647032400
2,2,519.0,17.0,283468933,post,1641416400
0,1,644.0,34.0,283468933,post,1629838800
2,3,553.0,12.0,283468933,post,1629234000
6,1,493.0,16.0,283468933,post,1624914000
1,2,364.0,12.0,283468933,post,1622494800
0,3,321.0,11.0,283468933,post,1622149200
0,2,305.0,5.0,283468933,post,1620421200
0,6,450.0,4.0,283468933,post,1615496400
0,2,435.0,10.0,283468933,post,1607115600
1,1,400.0,7.0,283468933,post,1605128400
0,2,411.0,14.0,283468933,post,1600462800
2,1,416.0,37.0,283468933,post,1596056400
0,4,446.0,12.0,283468933,post,1594846800
0,1,181.0,3.0,283911387,post,1692219600
0,1,302.0,37.0,283911387,post,1686258000
0,5,295.0,24.0,283911387,post,1683061200
0,2,259.0,24.0,283911387,post,1681678800
0,2,234.0,25.0,283911387,post,1678914000
0,0,225.0,2.0,283911387,post,1673816400
0,1,513.0,31.0,283911387,post,1630270800
0,2,1338.0,27.0,283911387,post,1513026000
0,2,848.0,18.0,283911387,post,1509224400
0,2,699.0,20.0,283911387,post,1504213200
9,1,540.0,33.0,284064604,post,1671915600
0,2,603.0,7.0,284064604,post,1659214800
8,1,781.0,34.0,284064604,post,1622754000
0,1,1057.0,7.0,284605566,post,1608411600
0,0,1287.0,2.0,284605566,post,1571691600
0,0,1043.0,2.0,284605566,post,1543957200
1,0,,8.0,284605566,post,1477170000
0,0,,11.0,284605566,post,1460581200
0,0,,7.0,284605566,post,1455570000
0,0,,5.0,284605566,post,1449435600
0,0,,7.0,284605566,post,1440190800
0,0,49.0,1.0,284668331,post,1694638800
0,1,309.0,49.0,284668331,post,1688245200
0,0,276.0,2.0,284668331,post,1667077200
0,1,463.0,48.0,284668331,post,1661547600
0,1,445.0,52.0,284668331,post,1659042000
0,1,426.0,32.0,284668331,post,1641070800
0,1,371.0,27.0,284668331,post,1624136400
0,1,384.0,27.0,284668331,post,1570222800
0,3,288.0,4.0,284668331,post,1535490000
0,3,207.0,2.0,284668331,post,1525554000
0,1,206.0,7.0,284668331,post,1514754000
0,2,185.0,5.0,284668331,post,1509310800
0,0,203.0,1.0,284668331,post,1496869200
0,0,180.0,2.0,284668331,post,1491253200
0,0,,2.0,284668331,post,1477688400
0,1,1071.0,12.0,284787794,post,1497301200
0,1,572.0,1.0,284787794,post,1488834000
0,1,293.0,17.0,285260902,post,1674766800
4,1,312.0,27.0,285260902,post,1671224400
0,1,349.0,31.0,285260902,post,1657832400
0,1,387.0,10.0,285260902,post,1628629200
0,2,319.0,18.0,285260902,post,1616187600
0,1,320.0,28.0,285260902,post,1590094800
0,0,398.0,1.0,285260902,post,1518814800
0,1,,1.0,285260902,post,1481922000
0,1,,25.0,285260902,post,1477170000
1,0,,1.0,285260902,post,1450299600
2,3,,10.0,285260902,post,1443906000
0,0,,2.0,285260902,post,1440363600
0,0,,2.0,285260902,post,1434834000
0,0,,2.0,285260902,post,1434834000
2,0,,8.0,285260902,post,1426194000
0,0,,6.0,285260902,post,1426194000
1,1,,31.0,285260902,post,1425848400
1,1,,9.0,285260902,post,1425848400
0,1,,7.0,285260902,post,1425848400
0,0,,3.0,285260902,post,1421960400
0,1,1958.0,96.0,286291914,post,1564952400
0,1,1125.0,64.0,286291914,post,1556398800
0,1,1001.0,75.0,286291914,post,1532898000
0,1,723.0,51.0,286291914,post,1530133200
0,1,816.0,48.0,286291914,post,1522184400
0,0,,12.0,286291914,post,1478120400
0,1,1235.0,56.0,286629311,post,1549746000
0,2,,95.0,286629311,post,1445202000
0,0,3428.0,14.0,286654279,post,1546549200
0,0,1.0,0.0,286902655,post,1619470800
0,1,,0.0,286902655,post,1474664400
0,1,,0.0,286902655,post,1457211600
0,2,,0.0,286902655,post,1449608400
0,2,,0.0,286902655,post,1449262800
0,2,,0.0,286902655,post,1448658000
0,2,,0.0,286902655,post,1448658000
0,1,,1.0,286902655,post,1444338000
0,1,877.0,5.0,287381540,post,1600030800
0,0,838.0,6.0,287381540,post,1570741200
0,0,652.0,5.0,287381540,post,1556744400
0,0,442.0,6.0,287381540,post,1553720400
0,0,363.0,3.0,287381540,post,1551042000
0,0,277.0,1.0,287381540,post,1550523600
0,0,209.0,2.0,287381540,post,1549573200
0,0,217.0,5.0,287381540,post,1549054800
0,0,210.0,5.0,287381540,post,1548450000
0,0,181.0,0.0,287381540,post,1548018000
0,0,203.0,6.0,287381540,post,1546808400
0,0,164.0,0.0,287381540,post,1546635600
0,0,142.0,0.0,287381540,post,1546462800
0,0,139.0,3.0,287381540,post,1546376400
0,0,139.0,2.0,287381540,post,1545944400
0,0,123.0,0.0,287381540,post,1544734800
0,0,133.0,3.0,287381540,post,1543611600
0,0,207.0,3.0,287381540,post,1540069200
0,0,146.0,1.0,287381540,post,1539550800
0,0,179.0,1.0,287381540,post,1537995600
0,1,492.0,78.0,287787214,post,1685912400
0,1,974.0,52.0,287787214,post,1648933200
25,1,1326.0,109.0,287787214,post,1635454800
0,0,775.0,2.0,287787214,post,1616878800
1,1,866.0,44.0,287787214,post,1607806800
10,1,1177.0,116.0,287787214,post,1597525200
8,1,1098.0,113.0,287787214,post,1561237200
1,0,660.0,6.0,287787214,post,1536267600
1,1,690.0,65.0,287787214,post,1533243600
0,0,657.0,2.0,287787214,post,1526331600
7,1,1412.0,113.0,287787214,post,1503003600
0,0,988.0,5.0,287787214,post,1486328400
0,1,161.0,4.0,287795027,post,1692133200
0,1,202.0,15.0,287795027,post,1691874000
0,1,341.0,19.0,287795027,post,1688072400
0,0,391.0,15.0,287795027,post,1683234000
0,2,458.0,24.0,287795027,post,1679518800
0,0,383.0,21.0,287795027,post,1679518800
0,0,420.0,21.0,287795027,post,1677963600
0,0,553.0,18.0,287795027,post,1674421200
0,1,579.0,12.0,287795027,post,1667682000
0,1,608.0,6.0,287795027,post,1661893200
0,2,645.0,12.0,287795027,post,1654376400
0,1,647.0,11.0,287795027,post,1650747600
0,0,677.0,6.0,287795027,post,1646859600
0,0,680.0,8.0,287795027,post,1643662800
0,0,631.0,11.0,287795027,post,1642798800
0,1,597.0,17.0,287795027,post,1642366800
0,0,543.0,10.0,287795027,post,1640638800
0,1,659.0,13.0,287795027,post,1636837200
0,0,596.0,14.0,287795027,post,1635022800
0,0,587.0,8.0,287795027,post,1634158800
0,1,,39.0,287951099,post,1429131600
0,1,114.0,8.0,288954342,post,1698008400
0,2,154.0,5.0,288954342,post,1697749200
2,1,258.0,10.0,288954342,post,1697490000
0,1,588.0,45.0,288954342,post,1696798800
0,1,613.0,19.0,288954342,post,1694898000
3,1,773.0,53.0,288954342,post,1692997200
0,1,686.0,19.0,288954342,post,1692824400
0,1,473.0,9.0,288954342,post,1692306000
0,1,434.0,18.0,288954342,post,1692219600
0,1,482.0,21.0,288954342,post,1692133200
2,1,569.0,57.0,288954342,post,1692046800
0,1,389.0,7.0,288954342,post,1691528400
3,2,968.0,29.0,288954342,post,1691269200
8,1,677.0,48.0,288954342,post,1691182800
0,2,677.0,28.0,288954342,post,1691182800
0,2,640.0,13.0,288954342,post,1691096400
0,5,1057.0,31.0,288954342,post,1690923600
0,2,723.0,30.0,288954342,post,1690923600
2,2,1148.0,39.0,288954342,post,1690837200
0,1,1068.0,29.0,288954342,post,1690664400
6,0,,0.0,288973123,post,1612040400
0,1,,1.0,288973123,post,1609189200
0,1,,0.0,288973123,post,1602709200
0,1,,0.0,288973123,post,1599166800
1,1,,0.0,288973123,post,1585342800
0,1,,2.0,288973123,post,1581886800
0,1,,0.0,288973123,post,1579726800
0,1,,0.0,288973123,post,1578430800
0,1,,4.0,288973123,post,1571346000
0,1,,4.0,288973123,post,1571346000
6,1,,2.0,288973123,post,1570395600
1,1,500.0,1.0,288973123,post,1568754000
3,1,,6.0,288973123,post,1501794000
0,1,253.0,15.0,289177294,post,1542229200
0,0,446.0,3.0,289946487,post,1688245200
0,0,2.0,0.0,289946487,post,1698008400
0,0,234.0,2.0,289946487,post,1690837200
0,0,220.0,1.0,289946487,post,1689109200
0,0,190.0,2.0,289946487,post,1688504400
0,1,338.0,24.0,289946487,post,1666126800
0,0,216.0,0.0,289946487,post,1655672400
0,0,584.0,0.0,289947528,post,1674594000
7,5,1174.0,42.0,289947528,post,1659733200
4,3,1229.0,35.0,289947528,post,1604955600
1,1,645.0,44.0,289947528,post,1564520400
1,1,395.0,32.0,289947528,post,1504731600
1,1,324.0,24.0,289947528,post,1504645200
0,1,1414.0,29.0,290622576,post,1643922000
0,0,230.0,4.0,290665690,post,1654030800
0,0,1145.0,14.0,290665690,post,1549832400
0,1,508.0,15.0,290772221,post,1632517200
0,4,611.0,3.0,290772221,post,1603573200
0,3,475.0,2.0,290772221,post,1602968400
0,1,339.0,15.0,290772221,post,1602968400
0,1,319.0,4.0,290772221,post,1601672400
0,1,267.0,5.0,290772221,post,1599253200
0,1,275.0,7.0,290772221,post,1597006800
0,1,238.0,9.0,290772221,post,1595624400
0,1,280.0,10.0,290772221,post,1588539600
0,1,338.0,9.0,290772221,post,1578949200
0,1,309.0,6.0,290772221,post,1574456400
0,1,309.0,9.0,290772221,post,1568494800
0,1,242.0,4.0,290772221,post,1568062800
0,1,273.0,7.0,290772221,post,1562792400
0,1,250.0,12.0,290772221,post,1560978000
0,1,228.0,2.0,290772221,post,1559768400
0,1,223.0,3.0,290772221,post,1554066000
0,1,198.0,7.0,290772221,post,1553202000
0,2,184.0,5.0,290772221,post,1552856400
0,1,148.0,6.0,290772221,post,1544821200
0,0,761.0,4.0,291039305,post,1656882000
0,1,938.0,95.0,291039305,post,1641762000
0,1,1119.0,99.0,291039305,post,1628629200
0,1,1441.0,92.0,291039305,post,1620939600
0,1,1403.0,131.0,291039305,post,1570395600
0,1,301.0,36.0,291746676,post,1692738000
0,1,774.0,51.0,291746676,post,1660424400
0,0,465.0,9.0,292914788,post,1695934800
0,1,1188.0,96.0,292914788,post,1689022800
0,2,741.0,78.0,292914788,post,1688936400
0,0,,1.0,292914788,post,1564866000
0,5,548.0,43.0,294380673,post,1665867600
0,2,426.0,20.0,294380673,post,1665262800
0,1,451.0,64.0,294380673,post,1660770000
0,2,477.0,35.0,294380673,post,1649278800
0,1,460.0,57.0,294380673,post,1631653200
0,1,685.0,54.0,294380673,post,1590440400
0,1,894.0,5.0,294380673,post,1545598800
0,1,611.0,46.0,294380673,post,1541883600
0,7,503.0,16.0,294380673,post,1539464400
0,3,409.0,13.0,294380673,post,1536008400
0,3,311.0,12.0,294380673,post,1535922000
0,1,285.0,33.0,294380673,post,1535490000
0,3,234.0,8.0,294380673,post,1535403600
0,6,252.0,8.0,294380673,post,1532552400
0,0,256.0,7.0,294380673,post,1530997200
0,3,302.0,13.0,294380673,post,1530824400
0,1,274.0,10.0,294380673,post,1527454800
0,1,225.0,8.0,294380673,post,1527454800
0,1,230.0,13.0,294380673,post,1527454800
0,4,188.0,8.0,294380673,post,1527454800
0,0,293.0,4.0,294691156,post,1649970000
0,1,319.0,3.0,294691156,post,1649365200
1,0,224.0,7.0,294691156,post,1649192400
0,1,520.0,1.0,294691156,post,1622926800
0,1,478.0,3.0,294691156,post,1617051600
0,1,398.0,0.0,294691156,post,1601154000
0,1,457.0,6.0,294691156,post,1597525200
2,1,452.0,6.0,294691156,post,1593723600
0,1,375.0,1.0,294691156,post,1593378000
0,1,325.0,1.0,294691156,post,1589058000
0,1,295.0,1.0,294691156,post,1587157200
1,1,333.0,4.0,294691156,post,1585947600
0,0,204.0,1.0,294691156,post,1585342800
0,1,246.0,1.0,294691156,post,1583614800
0,1,233.0,1.0,294691156,post,1582059600
0,0,182.0,1.0,294691156,post,1579208400
0,1,191.0,0.0,294691156,post,1578949200
0,1,168.0,0.0,294691156,post,1578776400
0,1,267.0,2.0,294691156,post,1575752400
0,1,245.0,1.0,294691156,post,1574283600
1,1,775.0,85.0,295388525,post,1684530000
2,3,1578.0,95.0,295388525,post,1680642000
2,1,1332.0,111.0,295388525,post,1651266000
0,1,1908.0,81.0,295388525,post,1608325200
3,4,2151.0,65.0,295388525,post,1608238800
1,1,1216.0,29.0,295388525,post,1604264400
0,1,1720.0,46.0,295388525,post,1583096400
0,7,1425.0,34.0,295388525,post,1582405200
6,3,1223.0,29.0,295388525,post,1572987600
1,1,1192.0,21.0,295388525,post,1569790800
0,1,1139.0,23.0,295388525,post,1561928400
0,1,2499.0,10.0,299369233,post,1559336400
0,1,188.0,20.0,299369233,post,1694811600
0,0,120.0,0.0,299369233,post,1687381200
0,0,97.0,0.0,299369233,post,1687208400
0,0,318.0,1.0,299369233,post,1650142800
3,1,412.0,11.0,299369233,post,1642971600
0,0,262.0,2.0,299369233,post,1639861200
0,0,186.0,0.0,299369233,post,1639861200
0,0,168.0,2.0,299369233,post,1637442000
0,0,175.0,2.0,299369233,post,1634677200
0,0,138.0,1.0,299369233,post,1633035600
0,0,121.0,0.0,299369233,post,1632862800
0,0,107.0,1.0,299369233,post,1631826000
0,0,112.0,1.0,299369233,post,1631739600
3,0,171.0,2.0,299369233,post,1627592400
0,1,223.0,20.0,299369233,post,1625778000
6,2,390.0,11.0,299369233,post,1625000400
0,1,181.0,5.0,299369233,post,1624395600
0,1,263.0,8.0,299369233,post,1622926800
0,0,140.0,1.0,299369233,post,1622581200
2,1,2760.0,48.0,299471261,post,1546635600
0,1,305.0,30.0,299471261,post,1651870800
0,1,733.0,117.0,300546699,post,1687899600
0,2,1011.0,92.0,300546699,post,1672779600
0,1,989.0,121.0,300546699,post,1670878800
0,1,643.0,8.0,300546699,post,1668632400
0,1,1160.0,117.0,300546699,post,1646859600
0,1,1095.0,77.0,300546699,post,1636232400
0,1,995.0,73.0,300546699,post,1630357200
0,2,757.0,39.0,300546699,post,1630357200
0,1,592.0,82.0,300546699,post,1630357200
0,1,767.0,85.0,300546699,post,1630357200
0,1,563.0,58.0,300546699,post,1623358800
0,1,591.0,59.0,300546699,post,1622754000
0,1,490.0,58.0,300546699,post,1622322000
0,1,534.0,46.0,300546699,post,1622322000
0,2,564.0,51.0,300546699,post,1621630800
0,1,438.0,62.0,300546699,post,1615237200
0,1,683.0,70.0,300546699,post,1584910800
0,1,609.0,71.0,300546699,post,1563742800
0,3,655.0,42.0,300546699,post,1558818000
0,1,639.0,47.0,300546699,post,1556312400
4,1,397.0,22.0,300911509,post,1520370000
0,0,86.0,3.0,301317986,post,1689973200
0,1,127.0,8.0,301317986,post,1692306000
0,1,50.0,12.0,301317986,post,1678395600
0,1,157.0,1.0,302172559,post,1686776400
0,0,81.0,0.0,302172559,post,1685912400
0,0,158.0,0.0,302172559,post,1671051600
0,0,908.0,6.0,302172559,post,1544994000
0,0,,41.0,302172559,post,1472504400
4,1,2437.0,84.0,302415042,post,1621371600
0,3,1665.0,45.0,302415042,post,1561669200
6,1,2580.0,101.0,302415042,post,1504126800
0,1,288.0,5.0,305095724,post,1693947600
0,1,385.0,0.0,305095724,post,1685048400
0,1,407.0,2.0,305095724,post,1679432400
0,0,229.0,5.0,305095724,post,1677358800
0,0,168.0,5.0,305095724,post,1677272400
0,1,201.0,1.0,305095724,post,1675544400
0,2,459.0,33.0,305095724,post,1675371600
0,1,205.0,0.0,305095724,post,1674248400
0,1,280.0,0.0,305095724,post,1674075600
0,0,141.0,2.0,305095724,post,1670878800
0,1,299.0,4.0,305095724,post,1669496400
12,1,325.0,3.0,305095724,post,1665954000
0,1,299.0,2.0,305095724,post,1664571600
0,1,250.0,1.0,305095724,post,1662670800
0,1,306.0,2.0,305095724,post,1662066000
2,1,395.0,50.0,305095724,post,1660078800
3,1,441.0,44.0,305095724,post,1658955600
2,10,548.0,29.0,305095724,post,1651179600
0,1,291.0,4.0,305095724,post,1650056400
3,1,385.0,36.0,305095724,post,1649710800
0,0,1210.0,24.0,305367105,post,1667768400
0,0,80.0,3.0,305367105,post,1694120400
0,0,,3.0,305367105,post,1666990800
11,1,840.0,100.0,305367105,post,1666990800
0,0,372.0,1.0,305367105,post,1658350800
0,0,260.0,1.0,305367105,post,1657054800
0,0,205.0,1.0,305367105,post,1640293200
0,0,183.0,1.0,305367105,post,1631134800
0,1,829.0,73.0,305367105,post,1629925200
0,0,,4.0,305367105,post,1623099600
0,0,,3.0,305367105,post,1623099600
0,0,232.0,1.0,305367105,post,1621890000
0,0,,2.0,305367105,post,1600722000
2,1,1067.0,65.0,305367105,post,1597093200
0,0,658.0,7.0,305367105,post,1581195600
0,0,631.0,2.0,305367105,post,1579208400
0,0,590.0,4.0,305367105,post,1500584400
0,0,,16.0,305367105,post,1479762000
0,1,,35.0,305367105,post,1467579600
0,1,,31.0,305367105,post,1431723600
0,1,1148.0,33.0,305380095,post,1628974800
0,1,638.0,56.0,305380095,post,1628888400
0,1,673.0,48.0,305380095,post,1616014800
0,1,764.0,58.0,305380095,post,1601154000
0,1,807.0,63.0,305380095,post,1590613200
0,0,817.0,6.0,305380095,post,1558040400
2,1,392.0,22.0,305663627,post,1616446800
0,1,478.0,21.0,305663627,post,1548795600
0,1,1036.0,16.0,306098729,post,1656018000
0,0,458.0,3.0,306098729,post,1675630800
0,0,2089.0,18.0,306098729,post,1595883600
0,9,2279.0,30.0,306273418,post,1566075600
0,2,1486.0,11.0,306273418,post,1561582800
