id,is_closed,city,sex,followers_count,schools,schools_years_grad,universities,universities_years_grad,faculties,careers
189541660,False,2.0,2,78.0,,,,,,
189718964,False,1.0,2,284.0,,,,,,
190026980,True,2.0,1,,,,,,,
190061400,True,,2,,,,,,,
190258990,False,2.0,2,343.0,[],[],[53],[None],[201],[]
190312595,False,2.0,2,213.0,[],[],[],[],[],[]
190325296,False,,2,122.0,,,,,,
190353764,False,,1,,,,,,,
190464924,False,2.0,2,145.0,,,,,,
190651530,True,2.0,2,,,,,,,
190868218,False,,2,283.0,,,,,,
190920868,False,2.0,2,363.0,['72565'],[None],[53],[None],[None],[]
190963996,False,2.0,2,123.0,['8119'],[None],[53],[2023],[201],[]
190971646,True,72.0,2,,,,,,,
191375254,False,2.0,2,788.0,['174243'],[2022],[53],[2026],[201],[]
191524793,False,2.0,2,276.0,"['3103', '195015']","[2016, 2016]",[53],[None],[201],[None]
191710825,False,2.0,2,479.0,,,,,,
191771783,False,2.0,2,396.0,['5359'],[2017],"[53, 53]","[2021, 2023]","[201, 2279080]",[]
191810664,False,,2,123.0,[],[],[],[],[],[]
192346558,False,2.0,2,333.0,,,,,,
192457850,True,,2,,,,,,,
192510343,True,87.0,2,,,,,,,
192608959,True,82.0,2,,,,,,,
192647862,True,2.0,2,,,,,,,
193227170,True,2.0,2,,,,,,,
193407979,False,2.0,2,468.0,['9290'],[None],[53],[2023],[201],[94]
193757639,False,2.0,1,11.0,['4952'],[2017],"[53, 562]","[2023, 2021]","[2131915, 14110]",[]
193838956,True,2.0,1,,,,,,,
193990561,False,,2,103.0,,,,,,
194123017,False,2.0,2,319.0,,,,,,
194151622,False,2.0,2,460.0,,,,,,
194465804,False,2.0,2,326.0,['75250'],[2019],[53],[2023],[201],[136737051]
194495042,False,21050.0,2,282.0,['969864'],[2019],[53],[2023],[201],"[41603819, None]"
194767321,False,2.0,1,322.0,,,,,,
194812597,False,42.0,1,24.0,[],[],[452],[1998],[4150],[]
194913335,False,1.0,1,338.0,,,,,,
194915441,False,2.0,2,142.0,,,,,,
194954069,True,123.0,2,,,,,,,
195056391,False,2.0,2,537.0,,,,,,
195083902,False,2.0,2,571.0,"['646', '25511']","[None, None]",[53],[None],[201],"[54744662, 194794688]"
195140007,True,,2,,,,,,,
195285600,False,2.0,1,533.0,[],[],[],[],[],[]
195366356,False,8049.0,1,174.0,"['33580', '496912']","[None, None]",[],[],[],[]
195381295,False,2.0,2,76.0,[],[],[53],[None],[201],[]
195606830,True,,2,,,,,,,
195804306,False,2.0,2,262.0,['12'],[None],[53],[2024],[201],[]
196037393,False,197.0,2,78.0,[],[],[53],[None],[203],[]
196217585,False,2.0,2,296.0,,,,,,
196455050,False,2.0,1,69.0,[],[],[],[],[],[]
196457481,True,,2,,,,,,,
196759341,False,2.0,2,220.0,['262989'],[2020],[53],[2024],[201],[]
197715212,False,,2,647.0,['41337'],[2018],"[86256, 53]","[2022, 2024]","[2219739, 201]",[]
197793896,False,2.0,1,497.0,,,,,,
198067485,False,2.0,2,215.0,,,,,,
198124055,True,,2,,,,,,,
198143466,False,,2,198.0,[],[],[53],[2026],[201],[]
198221071,False,21686.0,2,464.0,['1743116'],[None],[128],[None],[2166855],[]
198566836,False,2.0,2,128.0,['9290'],[None],[],[],[],[]
198938250,False,2.0,2,195.0,['93727'],[2019],[53],[None],[201],"[None, 11283947]"
199633271,True,,2,,,,,,,
199771833,True,,2,,,,,,,
200050366,False,37.0,1,658.0,,,,,,
200866102,True,,2,,,,,,,
200897971,False,2.0,2,195.0,['93553'],[None],[53],[2026],[201],[94]
201017371,True,,2,,,,,,,
201040699,False,424.0,2,112.0,[],[],[],[],[],[]
201098140,False,2.0,2,808.0,,,,,,
201103513,False,2.0,2,119.0,['8819'],[None],[],[],[],[]
201312761,False,2.0,1,262.0,[],[],[],[],[],[]
201430445,True,2.0,1,,,,,,,
201510619,True,2.0,2,,,,,,,
201515844,True,119.0,1,,,,,,,
201579549,False,2.0,2,29.0,[],[],[54],[None],[None],[]
201848645,False,,2,107.0,,,,,,
202144730,False,60.0,2,200.0,['137342'],[2020],[1175264],[2024],[2218294],[213869462]
202161539,False,,1,194.0,,,,,,
202168289,False,1597.0,2,352.0,['192646'],[None],[53],[None],[201],[]
202207890,False,2.0,2,203.0,['20488'],[None],[53],[None],[None],[]
202222868,False,2.0,2,338.0,['257157'],[None],[53],[None],[201],[]
202323189,True,2.0,2,,,,,,,
202472608,False,2.0,2,445.0,['1777703'],[2022],[53],[None],[201],[170882018]
202495243,False,2.0,2,657.0,,,,,,
202532007,False,2.0,2,145.0,[],[],"[53, 415]","[2023, 2020]","[2268355, 2138586]",[]
203167766,False,2.0,2,157.0,[],[],[53],[2025],[201],[]
203384459,False,,2,514.0,['135065'],[2020],[53],[2024],[2268355],[]
203430629,False,158.0,2,160.0,,,,,,
203502095,False,99.0,1,231.0,,,,,,
203547982,False,2.0,2,359.0,['52464'],[None],[53],[2027],[2268355],[]
203609201,False,2.0,2,261.0,[],[],[],[],[],[]
203647192,True,2.0,1,,,,,,,
203686154,False,,2,416.0,['26694'],[2018],"[1189089, 53]","[2022, 2024]","[2231655, 2131915]","[22522055, None]"
203791121,False,264.0,1,84.0,['154335'],[1979],[],[],[],[]
203935356,False,2.0,2,403.0,['157075'],[2018],"[670, 53]","[2022, 2024]","[1674, 2268356]",[]
204041045,True,,2,,,,,,,
204495938,True,61.0,2,,,,,,,
204718824,False,2.0,1,358.0,[],[],"[53, 1171472]","[None, None]","[None, None]",[]
204761338,False,2.0,2,566.0,"['11301', '18633']","[2018, None]","[53, 53]","[2022, 2024]","[201, 201]","[22822305, 22822305, 20225241, 11283947]"
205640328,False,2.0,1,1029.0,"['418558', '58754']","[2016, 2019]","[53, 153777]","[2023, 2022]","[2131915, None]","[111357633, None]"
205678391,True,2.0,1,,,,,,,
205685176,False,3485546.0,2,439.0,,,,,,
206260189,False,,1,220.0,[],[],[53],[None],[None],[]
206560647,False,1337.0,2,260.0,,,,,,
206938952,False,,2,431.0,,,,,,
207489031,True,378.0,2,,,,,,,
207569048,False,2.0,2,218.0,,,,,,
207640803,False,2.0,2,168.0,,,,,,
207668809,False,,2,100.0,,,,,,
207975137,False,,2,209.0,,,,,,
207975475,True,,1,,,,,,,
208019541,False,2.0,2,216.0,['260895'],[None],"[53, 53]","[2023, 2025]","[201, 2268355]",[]
208063597,False,2.0,1,14.0,[],[],[81],[2001],[342],[]
208600727,False,1518714.0,2,280.0,[],[],"[1187476, 53]","[2022, 2024]","[2213464, 2268354]",[]
209209965,False,2.0,1,692.0,['157429'],[None],[53],[None],[2131915],[199151611]
209268556,False,2.0,1,382.0,['255753'],[None],[53],[None],[203],[]
209848691,False,,2,222.0,"['89930', '89930', '1812932']","[None, None, 2022]",[],[],[],[]
209873504,True,,2,,,,,,,
210169756,True,,2,,,,,,,
210275236,False,2.0,1,411.0,"['4904', '78']","[2016, 2020]",[53],[None],[None],[]
210657902,False,2.0,1,144.0,"['277577', '696975']","[None, 2016]",[53],[None],[201],[]
210697476,False,,1,106.0,,,,,,
210874956,True,2.0,1,,,,,,,
210878369,False,147.0,2,155.0,,,,,,
210922771,False,403.0,2,191.0,['6563'],[2017],[53],[None],[201],"[11283947, 169012512]"
210927389,False,136.0,1,321.0,[],[],[53],[None],[201],[]
210940624,True,152.0,1,,,,,,,
211108936,True,2.0,2,,,,,,,
211141168,True,,2,,,,,,,
211241233,True,2.0,1,,,,,,,
211320423,True,2.0,2,,,,,,,
211694387,False,,2,345.0,,,,,,
211700180,False,,2,131.0,,,,,,
212036060,False,2.0,2,199.0,,,,,,
212141958,False,,2,252.0,[],[],[53],[None],[None],[]
212178299,False,2.0,2,258.0,['1291522'],[2021],[53],[None],[201],[]
212208581,False,2.0,2,165.0,['9290'],[None],[53],[None],[201],[]
212879845,False,2.0,2,213.0,,,,,,
212899306,False,2.0,1,378.0,,,,,,
212996718,False,2.0,1,64.0,,,,,,
213009932,False,2.0,2,169.0,,,,,,
213093095,True,2.0,2,,,,,,,
213111410,False,,1,446.0,"['257157', '12']","[None, None]",[],[],[],[]
213250027,False,2.0,2,58.0,,,,,,
213346208,True,2.0,2,,,,,,,
213562657,False,119.0,2,126.0,,,,,,
213769512,False,123.0,2,278.0,[],[],[],[],[],[]
213867830,False,109.0,2,287.0,['1846895'],[2023],[1],[None],[11],[]
214357509,False,2.0,2,277.0,,,,,,
214452754,False,136.0,2,603.0,,,,,,
214456610,False,2.0,1,625.0,,,,,,
214609156,False,,2,557.0,[],[],[],[],[],[]
214648360,True,,2,,,,,,,
214794636,False,2.0,2,726.0,['373041'],[None],[53],[None],[201],[]
214874513,True,2.0,1,,,,,,,
215019460,True,,2,,,,,,,
215131409,True,2.0,2,,,,,,,
215181893,False,2.0,2,425.0,,,,,,
215286905,False,2.0,2,178.0,"['14767', '7186', '69727']","[None, None, None]",[53],[2024],[201],[]
215350061,False,807.0,1,267.0,,,,,,
215432744,False,99.0,2,214.0,['9922'],[None],[671],[2022],[1641],[]
215454828,False,,1,268.0,,,,,,
216132075,False,168.0,2,4423.0,['174324'],[None],[53],[None],[None],[]
216411390,False,2.0,2,397.0,"['23758', '502', '249', '502', '32692', '502', '1812836']","[None, None, None, None, None, None, None]",[53],[None],[None],[200519669]
216521085,False,64.0,2,128.0,,,,,,
216645797,False,2.0,2,78.0,"['514749', '113195']","[None, None]",[53],[None],[201],[]
216648540,False,2.0,2,396.0,,,,,,
216663221,False,392.0,2,133.0,"['224505', '376366']","[2020, 2022]","[67617, 94448, 53]","[2022, 1945, 2026]","[132823, 2218134, 2268355]",[]
216802111,False,2.0,1,361.0,[],[],[53],[None],[None],[]
217003241,False,66.0,2,237.0,['73518'],[2016],[],[],[],[]
217356039,False,,1,460.0,,,,,,
217531690,False,35.0,2,125.0,[],[],[53],[None],[None],[]
217617457,False,2.0,2,181.0,[],[],[],[],[],[11283947]
217721501,False,2.0,2,83.0,[],[],[],[],[],[]
218016107,False,2.0,1,261.0,[],[],[],[],[],[]
218174537,False,2.0,2,108.0,[],[],[60],[None],[None],[]
218400468,False,,2,288.0,['29'],[2018],[53],[None],[None],[]
218563368,True,2.0,2,,,,,,,
218564025,False,2.0,1,598.0,"['41765', '74034']","[2018, 2021]",[53],[2025],[2268355],[]
218747495,False,,2,125.0,[],[],[],[],[],[]
218914929,False,2.0,1,204.0,['129536'],[2018],"[53, 53]","[None, 2024]","[2268355, 201]",[]
219082780,False,2.0,2,603.0,,,,,,
219108277,False,,2,237.0,,,,,,
219132176,False,2.0,1,377.0,,,,,,
219291421,False,857.0,1,652.0,,,,,,
219449723,True,,2,,,,,,,
219502764,False,2.0,2,112.0,,,,,,
219532535,False,,2,365.0,,,,,,
219860595,False,1371.0,2,329.0,[],[],[53],[2024],[None],[]
220064320,False,105.0,2,1593.0,['257157'],[None],[53],[None],[None],"[6911342, 2499902, 199151611]"
220276233,False,158.0,2,194.0,['646'],[None],[53],[None],[201],[]
220303144,False,,2,552.0,,,,,,
220409212,False,,1,172.0,['7714'],[None],[53],[None],[None],[]
220430371,False,2.0,2,158.0,['14663'],[None],[],[],[],[]
220515271,False,2.0,1,219.0,['68650'],[2020],[53],[None],[None],[]
220695459,False,57.0,2,190.0,,,,,,
221076682,False,2.0,2,185.0,['9373'],[None],[53],[None],[None],[]
221093669,False,2.0,2,484.0,['26460'],[2016],[53],[2020],[201],"[8872676, 76139618, 150683669, None, None, 11283947]"
221170093,True,,1,,,,,,,
221213585,True,,2,,,,,,,
221264908,False,2.0,1,505.0,['18929'],[None],[53],[None],[201],[168180602]
221474120,False,,2,196.0,[],[],[53],[None],[None],[]
221709149,False,2.0,2,66.0,['88430'],[2017],[53],[None],[201],[]
221818236,False,2.0,2,199.0,,,,,,
222190024,False,2.0,2,147.0,['48792'],[None],[53],[None],[201],[]
222191062,False,2.0,1,408.0,"['4701', '12']","[None, 2022]",[53],[None],[2277548],[]
222220442,False,2.0,2,378.0,,,,,,
222243602,False,2.0,2,207.0,['29'],[2022],[53],[2026],[201],[]
222250008,False,,2,307.0,,,,,,
222335153,False,,2,115.0,['146982'],[None],[53],[None],[None],[]
222823216,True,2.0,1,,,,,,,
222870779,False,2.0,1,699.0,[],[],[53],[None],[None],[]
223641167,True,2.0,1,,,,,,,
223754050,True,1919616.0,2,,,,,,,
223933328,True,64.0,1,,,,,,,
224049284,True,1.0,2,,,,,,,
224377087,False,2.0,2,321.0,['79016'],[None],[53],[2023],[201],"[20225241, 48677005]"
224469953,True,,1,,,,,,,
224505053,False,2.0,2,163.0,['12'],[2021],[53],[2025],[201],[]
224755875,False,,2,362.0,,,,,,
225273973,True,2.0,2,,,,,,,
225714990,False,,2,140.0,['12'],[None],[],[],[],[]
225822269,True,,2,,,,,,,
225904766,False,2.0,2,314.0,,,,,,
226363244,False,78.0,1,215.0,['195454'],[2002],"[608, 453, 263, 92]","[None, None, None, 2020]","[2122225, 67363, 1126, 9157]",[]
226497807,False,49.0,2,201.0,,,,,,
226652624,False,,1,260.0,,,,,,
226738562,False,,2,199.0,,,,,,
226797314,False,2.0,2,221.0,['2905'],[None],[53],[2022],[None],[]
226868117,False,66.0,2,333.0,"['16263', '16263']","[2019, 2021]",[53],[2025],[201],"[11283947, 143986844]"
226933270,False,,2,566.0,,,,,,
226984451,True,2.0,1,,,,,,,
226990974,False,2.0,2,,,,,,,
227140858,True,2.0,1,,,,,,,
227347454,False,,1,246.0,['151177'],[None],[53],[2025],[None],[]
227426538,False,147.0,2,192.0,,,,,,
227438304,False,2.0,1,156.0,[],[],[53],[None],[None],[]
227490537,False,2.0,2,201.0,,,,,,
227685896,True,2.0,2,,,,,,,
227709928,False,,2,408.0,,,,,,
227829906,False,,2,667.0,[],[],[53],[None],[None],[]
227907771,False,2.0,2,360.0,[],[],[53],[None],[201],[]
227998167,False,169.0,2,144.0,"['170099', '6352']","[2022, None]",[17],[None],[2256571],[]
228147479,True,2.0,2,,,,,,,
228424681,False,,2,468.0,,,,,,
228648714,True,2.0,2,,,,,,,
228726457,False,87.0,2,229.0,['158182'],[None],[53],[None],[201],[]
229030639,True,158.0,1,,,,,,,
229187303,False,96.0,2,136.0,,,,,,
229289846,True,2.0,1,,,,,,,
229654196,False,,2,411.0,['696975'],[None],[53],[2026],[2131915],[]
229722200,False,,2,200.0,,,,,,
230042584,False,110.0,1,276.0,['113480'],[None],[53],[2027],[None],[]
230084945,False,2.0,1,280.0,"['14479', '17228', '11301']","[2020, None, 2022]",[53],[None],[201],[]
230262682,False,,2,252.0,,,,,,
230360767,False,110.0,2,189.0,,,,,,
230765569,False,,1,306.0,,,,,,
230965526,False,2.0,2,144.0,,,,,,
231121179,False,,2,328.0,,,,,,
231598965,False,,2,193.0,[],[],[53],[2023],[2268355],[41603819]
231832568,False,2.0,2,128.0,['21430'],[None],[53],[2027],[201],[]
232090806,False,,2,95.0,[],[],[],[],[],[]
232106011,True,,1,,,,,,,
232233440,False,2.0,2,406.0,,,,,,
232332099,True,2.0,2,,,,,,,
232356795,True,,2,,,,,,,
232415654,False,141.0,1,48.0,[],[],[],[],[],[]
232636395,False,134.0,2,71.0,[],[],[],[],[],[]
232864103,False,378.0,2,,,,,,,
233029795,False,2.0,2,518.0,['376514'],[2018],[53],[None],[None],[152661256]
233081494,False,281.0,1,189.0,,,,,,
233115738,True,,1,,,,,,,
233273330,False,580.0,1,51.0,['293553'],[1995],[255],[2000],[1074],[]
233433999,False,49.0,2,251.0,['73632'],[None],[53],[None],[201],[155340106]
233915640,False,35.0,2,272.0,['12'],[None],[53],[None],[201],[]
233921999,True,124.0,2,,,,,,,
234155023,False,151.0,1,283.0,"['7952', '101514']","[None, 2022]",[53],[None],[2268355],[]
234410271,False,,2,204.0,[],[],[53],[None],[2131915],[]
235229467,False,,2,29.0,[],[],[],[],[],[]
235452632,False,2.0,1,279.0,"['9290', '12']","[None, None]",[1],[2026],[2265723],[]
235825250,False,37.0,2,1157.0,['24931'],[1986],[],[],[],[]
235878238,False,2.0,2,447.0,,,,,,
236097428,True,,2,,,,,,,
236398690,False,148.0,2,197.0,,,,,,
236427249,True,,2,,,,,,,
236469678,False,,2,162.0,[],[],[297],[None],[None],[]
236584096,False,1488.0,2,95.0,,,,,,
236709752,True,2.0,2,,,,,,,
237379824,True,1.0,2,,,,,,,
237496008,False,,2,380.0,,,,,,
237761356,False,,1,106.0,,,,,,
237813937,False,,2,239.0,[],[],[],[],[],[]
238223620,False,,1,574.0,,,,,,
238276039,False,2.0,1,1160.0,,,,,,
238402161,False,49.0,2,144.0,,,,,,
238718277,False,,2,124.0,,,,,,
239127782,False,183.0,2,267.0,,,,,,
239354742,False,2.0,2,656.0,['96211'],[None],[53],[None],[201],"[45678316, 143986844]"
239362907,False,2.0,1,315.0,,,,,,
239655690,False,2.0,1,521.0,"['6169', '119472']","[2020, 2022]",[53],[2026],[201],[]
239701676,False,2.0,2,342.0,,,,,,
239832310,False,2.0,2,,,,,,,
239947754,True,,2,,,,,,,
240384869,False,2.0,2,326.0,[],[],[53],[None],[None],[]
241326773,False,392.0,1,492.0,['191486'],[2019],[53],[2023],[201],[22822305]
241341584,False,125.0,1,541.0,['146982'],[2020],[53],[2024],[2131915],[]
241681047,False,2.0,2,152.0,,,,,,
242028622,True,1.0,2,,,,,,,
242383643,False,,1,270.0,[],[],[53],[None],[None],[]
242675717,False,2.0,1,253.0,,,,,,
243824890,False,2.0,2,223.0,,,,,,
244034364,False,2.0,2,210.0,,,,,,
244130336,True,2.0,1,,,,,,,
244780707,False,2.0,2,239.0,,,,,,
245021707,False,2.0,2,126.0,['514749'],[2018],[53],[None],[None],[]
245047181,False,87.0,2,97.0,[],[],[],[],[],[]
245145504,True,,2,,,,,,,
245176487,False,,2,175.0,,,,,,
245399346,True,2.0,2,,,,,,,
245432263,False,2.0,1,1532.0,,,,,,
245564207,False,2.0,1,909.0,"['10743', '7026']","[None, None]",[53],[2025],[201],[]
245566286,False,2.0,1,250.0,,,,,,
245973948,False,,1,362.0,"['12', '416', '950', '157429']","[None, None, None, None]",[53],[2026],[201],[202608410]
246242043,False,2.0,2,204.0,['533'],[2021],[53],[None],[None],[]
246433765,True,2.0,2,,,,,,,
246782378,False,,2,251.0,,,,,,
246788644,False,2.0,2,54.0,,,,,,
246846587,True,2.0,2,,,,,,,
246903789,False,2.0,2,119.0,[],[],[],[],[],[]
247062639,False,2.0,2,179.0,[],[],[],[],[],[]
247633967,False,2.0,2,283.0,['7026'],[2022],[53],[2026],[201],[]
247839063,False,153.0,2,485.0,['24447'],[None],[53],[None],[None],[]
247902383,False,,1,516.0,['150089'],[None],[53],[2026],[201],[]
248135386,False,2.0,2,80.0,[],[],"[53, 53]","[2021, 2023]","[201, 2131915]",[]
248243392,True,1515634.0,2,,,,,,,
248433334,True,,1,,,,,,,
248612774,False,2.0,2,186.0,,,,,,
249110219,False,2.0,2,215.0,['258608'],[None],[53],[None],[201],[]
249671603,True,119.0,2,,,,,,,
249838527,True,188.0,2,,,,,,,
250002861,False,,1,484.0,,,,,,
250047900,False,2.0,1,433.0,['156'],[None],"[53, 53]","[None, 2022]","[2268355, 207]",[]
250052805,False,151.0,2,222.0,,,,,,
250151291,False,2.0,2,212.0,['9410'],[2023],[53],[2027],[201],[]
250400556,False,,2,205.0,,,,,,
250436267,False,2.0,2,579.0,['317907'],[2020],[53],[2024],[201],[]
250531103,True,2.0,2,,,,,,,
250664450,False,,2,956.0,[],[],[53],[None],[2267605],[]
250802960,False,2.0,2,331.0,[],[],[53],[2026],[201],[]
251309142,False,2.0,2,471.0,,,,,,
251575353,False,2.0,2,293.0,,,,,,
251597710,False,60.0,2,128.0,,,,,,
252375427,False,2.0,2,1977.0,['335'],[None],[53],[2025],[201],[207767579]
252378468,True,2.0,2,,,,,,,
252515162,False,2.0,2,276.0,[],[],[53],[2021],[201],[22822305]
252570177,False,2.0,2,375.0,"['2437', '9290']","[None, None]",[53],[None],[None],[190956964]
252774997,False,1601.0,2,2.0,[],[],[],[],[],[]
252826539,False,2.0,2,252.0,,,,,,
252830045,False,102.0,2,235.0,[],[],[],[],[],[]
252833211,False,2.0,2,613.0,,,,,,
253325689,False,2.0,2,571.0,['242837'],[None],[53],[2025],[201],[]
253512962,False,,1,739.0,,,,,,
253791050,False,2.0,2,446.0,,,,,,
254018356,False,2.0,2,68.0,['31859'],[None],[53],[None],[201],[]
254435660,True,169.0,2,,,,,,,
254566114,False,2.0,2,110.0,[],[],[],[],[],[]
254659153,False,2.0,1,285.0,[],[],"[53, 53]","[2023, 2025]","[2131915, 2131915]","[57902527, 53768810]"
254908616,True,158.0,2,,,,,,,
255080025,False,2.0,2,573.0,,,,,,
255126326,False,2.0,2,107.0,[],[],[53],[None],[201],[]
255144279,False,45.0,2,65.0,,,,,,
255173657,False,,2,162.0,,,,,,
255369750,False,1488.0,1,590.0,,,,,,
255452214,False,2.0,2,501.0,"['1782283', '1544650']","[2022, None]",[53],[None],[2268355],[]
255476890,True,2.0,1,,,,,,,
255837855,True,61.0,2,,,,,,,
256066458,False,,2,348.0,[],[],[56],[None],[None],[]
256171640,False,26.0,2,205.0,['328556'],[2021],[53],[None],[201],[]
256821317,False,2.0,2,107.0,['194443'],[2021],[53],[None],[201],[]
256880309,False,73.0,2,293.0,['161586'],[1997],[593],[2003],[43725],"[168099, None, 81457676]"
257023979,False,95.0,2,164.0,['23582'],[None],[53],[2025],[None],[]
257056728,False,2.0,2,891.0,['209863'],[None],[53],[None],[207],"[45636106, 74007129, 25758, 197819882]"
257147995,True,,2,,,,,,,
257228594,False,,2,133.0,,,,,,
257272101,False,2.0,2,283.0,"['99527', '114433']","[2018, 2018]",[53],[2022],[201],[51523712]
257526689,True,2.0,1,,,,,,,
257556203,True,,1,,,,,,,
257757820,False,,2,337.0,['317287'],[None],[53],[None],[2131915],[]
258139926,False,,2,174.0,,,,,,
258192857,False,2.0,2,239.0,,,,,,
258369197,True,7406.0,2,,,,,,,
258388460,False,242.0,1,25.0,,,,,,
258399886,False,143.0,2,175.0,,,,,,
258693070,False,95.0,2,212.0,"['240379', '203103']","[None, 2020]",[53],[2024],[201],[]
258704642,False,2.0,2,95.0,,,,,,
258816814,False,,2,206.0,[],[],[53],[None],[None],[]
259074041,False,,1,570.0,,,,,,
259326652,True,2.0,2,,,,,,,
259361619,False,148.0,1,302.0,['9391'],[None],[53],[2026],[201],[]
259437268,False,476.0,1,637.0,,,,,,
259630971,False,,2,139.0,['8835'],[2019],"[87493, 53]","[2023, 2025]","[2267226, 201]",[]
259766146,False,,2,413.0,['12'],[None],[53],[None],[201],[]
260149357,False,2.0,2,53.0,"['168412', '133512']","[None, None]",[53],[None],[201],[]
260307465,False,621.0,2,244.0,,,,,,
260390068,False,,2,140.0,,,,,,
260918403,False,2.0,2,176.0,[],[],[53],[None],[None],[]
261182759,False,2.0,2,287.0,[],[],[],[],[],[]
261249381,True,,2,,,,,,,
261579988,False,2.0,1,391.0,['329865'],[None],[53],[2024],[207],[]
261777169,False,1998.0,1,518.0,,,,,,
261844846,False,140.0,2,244.0,['177347'],[None],[],[],[],[]
262212214,False,2.0,2,237.0,"['22465', '306', '274', '7434']","[None, None, 2018, 2020]",[53],[2024],[201],[]
262312830,False,,2,150.0,[],[],"[53, 53]","[2020, 2022]","[201, 2268771]",[]
262334239,False,2.0,1,45.0,,,,,,
262542333,True,,2,,,,,,,
262874775,False,,2,239.0,[],[],[53],[None],[201],[]
263188129,True,2.0,1,,,,,,,
263967844,False,,2,287.0,,,,,,
264193225,False,2.0,2,198.0,,,,,,
265000213,False,78.0,2,481.0,['2070'],[2023],[53],[None],[201],[]
265193926,False,,1,493.0,[],[],[53],[2023],[None],[]
265692075,False,2.0,1,488.0,"['195162', '48659']","[None, 2017]",[53],[2021],[201],[]
265906073,True,,2,,,,,,,
265907535,False,2.0,2,192.0,,,,,,
265993477,False,2.0,2,229.0,,,,,,
266148469,False,2.0,2,321.0,[],[],"[338, 53]","[None, 2023]","[1513, 207]",[]
266592316,False,2.0,2,64.0,,,,,,
267008574,False,,2,220.0,[],[],[53],[None],[2268355],[]
267126765,False,,2,187.0,,,,,,
267160385,False,,1,433.0,[],[],[],[],[],[]
267201437,False,,2,136.0,,,,,,
267250844,True,1.0,2,,,,,,,
267312516,False,2.0,2,172.0,"['6775', '412502']","[None, None]",[53],[None],[None],[]
267396037,False,,1,339.0,,,,,,
267437503,False,2.0,2,168.0,,,,,,
267576108,False,,2,86.0,,,,,,
267612818,False,88.0,1,233.0,['4343'],[None],[],[],[],[]
267736900,False,2.0,2,266.0,['29'],[2019],[53],[2023],[None],"[None, None]"
267740763,True,,1,,,,,,,
267851048,True,282.0,2,,,,,,,
267934253,False,,2,234.0,[],[],[],[],[],[]
267975134,False,2.0,1,319.0,,,,,,
267982935,False,244.0,2,229.0,,,,,,
268207569,True,,2,,,,,,,
268462283,False,,2,207.0,[],[],[53],[None],[None],[]
268710664,True,8.0,2,,,,,,,
268711749,True,1.0,1,,,,,,,
268866237,False,2.0,2,149.0,['434'],[None],[53],[2026],[2268355],[]
269109484,False,125.0,2,602.0,"['146982', '251058', '178949', '696975']","[2020, None, None, 2020]",[53],[2024],[201],"[11283947, 49336104, 11283947]"
269137342,False,156.0,1,683.0,,,,,,
269276487,False,2.0,2,611.0,['21004'],[2022],[53],[2026],[201],[200554445]
269747304,False,2.0,2,304.0,['88430'],[2021],[53],[None],[201],[]
269977719,True,2.0,2,,,,,,,
270000220,True,2.0,2,,,,,,,
270022066,False,2.0,2,395.0,[],[],[53],[None],[201],[]
270065127,False,,1,345.0,[],[],[],[],[],[]
270970688,False,,2,314.0,,,,,,
271083624,False,2.0,2,166.0,,,,,,
271344068,True,2.0,1,,,,,,,
271593797,False,2.0,2,307.0,[],[],[53],[None],[2268355],"[None, 213360766, 217293664]"
271764491,False,2.0,1,286.0,,,,,,
271821970,True,2.0,2,,,,,,,
271881983,True,,2,,,,,,,
271961523,False,2.0,2,282.0,"['61863', '7714']","[None, 2019]",[53],[None],[201],[11283947]
272293999,False,2.0,2,213.0,,,,,,
272336319,False,158.0,2,180.0,['199294'],[None],[53],[None],[None],[]
272518051,False,2.0,1,221.0,"['27064', '1481701']","[2018, 2018]",[53],[2023],[201],[20225241]
272890198,False,2.0,2,240.0,['66650'],[None],[],[],[],[]
272915859,False,2.0,1,105.0,['2312'],[1988],[],[],[],[]
273028509,True,2.0,1,,,,,,,
273385883,True,2.0,2,,,,,,,
273496104,False,,2,31.0,['107426'],[None],[53],[None],[None],[]
273696976,False,2101241.0,1,172.0,,,,,,
273801926,False,2.0,2,3673.0,,,,,,
273997349,False,2.0,1,65.0,['14484'],[None],[53],[None],[None],[]
274318389,True,818.0,2,,,,,,,
274514274,False,10.0,2,49.0,['288070'],[2016],[],[],[],[]
274808658,True,,2,,,,,,,
274991789,False,,2,300.0,,,,,,
275436773,True,2.0,2,,,,,,,
275627147,False,649.0,2,317.0,[],[],[],[],[],[]
275717397,False,,2,255.0,['25797'],[None],[53],[2026],[201],[131616069]
275870485,False,2.0,1,244.0,,,,,,
276095338,False,,2,182.0,,,,,,
276124051,True,2.0,2,,,,,,,
276264889,False,,2,434.0,['48659'],[None],[53],[None],[201],"[76558788, 49336104, 147415323]"
276661279,True,2.0,2,,,,,,,
276900479,False,2.0,2,326.0,['55466'],[2020],[53],[2024],[None],[194516657]
276919724,True,,2,,,,,,,
276990004,False,,2,458.0,[],[],[53],[None],[None],[]
277177493,False,,2,60.0,,,,,,
277429683,False,2.0,2,303.0,"['48659', '427812']","[None, None]",[53],[2024],[201],[22822305]
277534640,False,,2,46.0,[],[],[],[],[],[]
277643340,False,2.0,2,885.0,,,,,,
277689820,True,,2,,,,,,,
277880710,True,56.0,1,,,,,,,
