CLUSTER,CPU_FREQ,DDR_FREQ,INST_RETIRED,CPU_CYCLES,STALL_BACKEND,STALL_FRONTEND,L3D_CACHE_REFILL,L3D_CACHE,MEM_ACCESS
2,2055000,2746000000,7634680.0,40574000.0,11354300.0,25670700.0,823975.0,2385400.0,6269490.0
2,2170000,418000000,4345160.0,42801900.0,11824700.0,28989600.0,456589.0,1297370.0,3523910.0
2,2170000,902000000,5562590.0,42907100.0,11911700.0,28439300.0,589033.0,1702520.0,4536680.0
2,2170000,1104000000,5920590.0,42842700.0,12007100.0,28103300.0,629119.0,1817540.0,4845560.0
2,2170000,1373000000,6391160.0,42847800.0,12008500.0,27886100.0,684204.0,1983730.0,5235510.0
2,2170000,1531000000,6915140.0,42932400.0,12065000.0,27675700.0,738677.0,2151320.0,5659780.0
2,2170000,1795000000,6848280.0,42877300.0,11936200.0,27767400.0,732542.0,2113350.0,5613170.0
2,2170000,2107000000,7385430.0,42891300.0,11948600.0,27517700.0,790074.0,2297900.0,6063620.0
2,2170000,2405000000,7577700.0,42880700.0,11969200.0,27399200.0,814615.0,2365430.0,6212420.0
2,2170000,2746000000,7806040.0,42898200.0,11882600.0,27388800.0,840247.0,2444830.0,6412440.0
2,2285000,418000000,4379240.0,45085800.0,12466700.0,30617200.0,459808.0,1306120.0,3549380.0
2,2285000,902000000,5624020.0,45130900.0,12817000.0,29731800.0,595324.0,1706160.0,4581290.0
2,2285000,1104000000,5998440.0,45140000.0,12841000.0,29535400.0,638873.0,1829990.0,4897550.0
2,2285000,1373000000,6487630.0,45131600.0,12707300.0,29426700.0,693949.0,2007210.0,5314200.0
2,2285000,1531000000,7016230.0,45241500.0,12813100.0,29192800.0,749788.0,2174270.0,5730890.0
2,2285000,1795000000,6945280.0,45155000.0,12667200.0,29276400.0,742662.0,2141190.0,5682820.0
2,2285000,2107000000,7494060.0,45173400.0,12717900.0,28989400.0,804518.0,2320120.0,6135590.0
2,2285000,2405000000,7734260.0,45164100.0,12618500.0,28961300.0,828898.0,2409080.0,6344330.0
2,2285000,2746000000,7948380.0,45182500.0,12553400.0,28939800.0,854965.0,2476580.0,6520200.0
2,2400000,418000000,4428780.0,47375000.0,13028200.0,32317600.0,462394.0,1318880.0,3600530.0
2,2400000,902000000,5663250.0,47397500.0,13265200.0,31535800.0,600898.0,1729150.0,4612920.0
2,2400000,1104000000,6064170.0,47407300.0,13295600.0,31323100.0,644258.0,1860080.0,4946560.0
2,2400000,1373000000,6584230.0,47424500.0,13498300.0,30882200.0,702780.0,2025080.0,5394040.0
2,2400000,1531000000,7124880.0,47504800.0,13459300.0,30761700.0,760638.0,2206740.0,5822380.0
2,2400000,1795000000,7029290.0,47437400.0,13391400.0,30792100.0,752570.0,2162200.0,5760600.0
2,2400000,2107000000,7621350.0,47459200.0,13248200.0,30685200.0,815083.0,2365580.0,6245020.0
2,2400000,2405000000,7851400.0,47446800.0,13240000.0,30575800.0,841669.0,2445120.0,6428120.0
2,2400000,2746000000,8071380.0,47470200.0,13217600.0,30510900.0,866684.0,2512020.0,6614070.0
2,2516000,418000000,4442780.0,49645200.0,13619300.0,33996000.0,465932.0,1326090.0,3601870.0
2,2516000,902000000,5740300.0,49685800.0,14107100.0,32948500.0,606978.0,1740430.0,4664900.0
2,2516000,1104000000,6129680.0,49700100.0,14065800.0,32817900.0,651812.0,1872090.0,4994190.0
2,2516000,1373000000,6672750.0,49703700.0,14139900.0,32482800.0,711130.0,2051110.0,5461500.0
2,2516000,1531000000,7215320.0,49795100.0,14329800.0,32139200.0,770119.0,2217900.0,5893870.0
2,2516000,1795000000,7118890.0,49724100.0,13746100.0,32695700.0,760029.0,2208620.0,5817580.0
2,2516000,2107000000,7737140.0,49741400.0,13933400.0,32232100.0,827717.0,2395200.0,6334630.0
2,2516000,2405000000,7959150.0,49736600.0,13922600.0,32137100.0,851952.0,2475950.0,6508030.0
2,2516000,2746000000,8188660.0,49780600.0,13751800.0,32228900.0,879474.0,2554230.0,6713640.0
2,2631000,418000000,4487100.0,51925000.0,14327000.0,35547800.0,467691.0,1332390.0,3635380.0
2,2631000,902000000,5715280.0,51972700.0,15033600.0,34317600.0,605100.0,1712420.0,4653000.0
2,2631000,1104000000,6192260.0,51976300.0,14818300.0,34315700.0,657757.0,1885320.0,5041660.0
2,2631000,1373000000,6739770.0,51986300.0,14940500.0,33933400.0,718653.0,2060680.0,5511080.0
2,2631000,1531000000,7326410.0,52074300.0,14544500.0,34159300.0,778932.0,2271760.0,5977000.0
2,2631000,1795000000,7201570.0,52001500.0,14587800.0,34092000.0,767763.0,2216000.0,5882550.0
2,2631000,2107000000,7827890.0,52027100.0,14579200.0,33838000.0,836944.0,2425780.0,6397350.0
2,2631000,2405000000,8076990.0,52027200.0,14702200.0,33593000.0,863484.0,2499760.0,6601690.0
2,2631000,2746000000,8286890.0,52023000.0,14569800.0,33604900.0,889458.0,2568280.0,6799660.0
2,2756000,418000000,4523110.0,54402000.0,15107600.0,37230800.0,471016.0,1338730.0,3660320.0
2,2756000,902000000,5852770.0,54435800.0,15460800.0,36302000.0,616760.0,1768670.0,4746090.0
2,2756000,1104000000,6261200.0,54443700.0,15560600.0,36009900.0,663928.0,1901260.0,5093580.0
2,2756000,1373000000,6825570.0,54465200.0,15450100.0,35868800.0,726034.0,2095010.0,5571360.0
2,2756000,1531000000,7376160.0,54477500.0,15311800.0,35769400.0,787244.0,2282070.0,6016550.0
2,2756000,1795000000,7291690.0,54484600.0,15330900.0,35796600.0,776549.0,2241690.0,5945340.0
2,2756000,2107000000,7923880.0,54501500.0,15348100.0,35501700.0,847172.0,2451240.0,6467130.0
2,2756000,2405000000,8171240.0,54498000.0,15299700.0,35422800.0,874302.0,2537110.0,6680810.0
2,2756000,2746000000,8393470.0,54498400.0,15295200.0,35313900.0,900565.0,2601780.0,6867840.0
2,2871000,418000000,4548080.0,56681300.0,15688600.0,38920700.0,472915.0,1345180.0,3676230.0
2,2871000,902000000,5903590.0,56714200.0,16303600.0,37715700.0,621884.0,1775550.0,4784400.0
2,2871000,1104000000,6315880.0,56731600.0,16311100.0,37526400.0,669029.0,1913570.0,5130720.0
2,2871000,1373000000,6863980.0,56735700.0,16180600.0,37396000.0,731374.0,2103680.0,5593470.0
2,2871000,1531000000,7445460.0,56764700.0,16013700.0,37330100.0,795131.0,2299940.0,6059640.0
2,2871000,1795000000,7335520.0,56760700.0,15820800.0,37566200.0,781447.0,2265930.0,5975610.0
2,2871000,2107000000,8010370.0,56791000.0,16119300.0,36980300.0,856331.0,2469240.0,6527780.0
2,2871000,2405000000,8263350.0,56797000.0,15936100.0,37045800.0,883522.0,2564340.0,6750080.0
2,2871000,2746000000,8479080.0,56783100.0,15891300.0,36960600.0,910639.0,2625290.0,6941720.0
2,3005000,418000000,4579060.0,59359400.0,16684800.0,40581900.0,475975.0,1343340.0,3710730.0
2,3005000,902000000,5957990.0,59381200.0,16965700.0,39699100.0,627029.0,1794440.0,4820130.0
2,3005000,1104000000,6364520.0,59388300.0,17178200.0,39291500.0,673522.0,1922030.0,5173450.0
2,3005000,1373000000,6958330.0,59401500.0,16844000.0,39356500.0,738370.0,2130510.0,5668450.0
2,3005000,1531000000,7529250.0,59430300.0,16687500.0,39287300.0,803082.0,2328010.0,6118950.0
2,3005000,1795000000,7402830.0,59430000.0,16651200.0,39376500.0,789970.0,2283150.0,6023290.0
2,3005000,2107000000,8117530.0,59454000.0,17032900.0,38679300.0,866361.0,2493150.0,6617890.0
2,3005000,2405000000,8355920.0,59436900.0,16579700.0,39004000.0,892904.0,2595050.0,6814240.0
2,3005000,2746000000,8601490.0,59451100.0,16581000.0,38889600.0,922163.0,2664840.0,7030110.0
2,3130000,418000000,4595970.0,61814300.0,17123800.0,42596000.0,477692.0,1352020.0,3713480.0
2,3130000,902000000,5995480.0,61845000.0,17753400.0,41355100.0,630340.0,1798730.0,4854450.0
2,3130000,1104000000,6421130.0,61913700.0,17818900.0,41159000.0,680028.0,1942930.0,5202180.0
2,3130000,1373000000,6997360.0,61863300.0,17569900.0,41075200.0,743094.0,2140790.0,5697330.0
2,3130000,1531000000,7623680.0,61936300.0,17467000.0,40972700.0,810676.0,2347440.0,6191280.0
2,3130000,1795000000,7484630.0,61904700.0,17508900.0,40960700.0,797253.0,2297560.0,6080290.0
2,3130000,2107000000,8189560.0,61924600.0,17548000.0,40612800.0,875766.0,2521200.0,6661070.0
2,3130000,2405000000,8455630.0,61921100.0,17272100.0,40760300.0,902608.0,2623610.0,6877630.0
2,3130000,2746000000,8674290.0,61914800.0,17326500.0,40577000.0,929514.0,2681760.0,7079970.0
