CLUSTER,CPU_FREQ,DDR_FREQ,INST_RETIRED,CPU_CYCLES,STALL_BACKEND,STALL_FRONTEND,L3D_CACHE_REFILL,L3D_CACHE,MEM_ACCESS
2,2055000,2746000000,6144530.0,40508000.0,2450350.0,33882800.0,996461.0,3005890.0,6775160.0
2,2170000,418000000,3567030.0,42742300.0,1854040.0,38485400.0,557199.0,1638320.0,3895570.0
2,2170000,902000000,4527500.0,42779500.0,2098520.0,37629000.0,719242.0,2139870.0,4945150.0
2,2170000,1104000000,4803110.0,42783400.0,2152570.0,37370100.0,765763.0,2288180.0,5288580.0
2,2170000,1373000000,5185220.0,42789900.0,2318370.0,36934900.0,830387.0,2493770.0,5745000.0
2,2170000,1531000000,5579400.0,42808200.0,2432690.0,36603700.0,898153.0,2694800.0,6113960.0
2,2170000,1795000000,5509530.0,42812800.0,2291730.0,36763400.0,884407.0,2662770.0,6103940.0
2,2170000,2107000000,5949230.0,42825700.0,2423280.0,36401000.0,959960.0,2888450.0,6481260.0
2,2170000,2405000000,6106610.0,42822700.0,2352430.0,36332500.0,984640.0,2984220.0,6716200.0
2,2170000,2746000000,6290080.0,42853600.0,2576350.0,35965000.0,1014920.0,3065440.0,7009310.0
2,2285000,418000000,3603780.0,45020100.0,2028500.0,40573400.0,562806.0,1651440.0,3915510.0
2,2285000,902000000,4584630.0,45057300.0,2026230.0,40002900.0,727760.0,2177200.0,4888910.0
2,2285000,1104000000,4864310.0,45051900.0,2054880.0,39758100.0,776225.0,2330940.0,5236540.0
2,2285000,1373000000,5258660.0,45066600.0,2618330.0,38876800.0,841824.0,2514620.0,5791760.0
2,2285000,1531000000,5679400.0,45093200.0,2447730.0,38781000.0,912055.0,2740720.0,6276670.0
2,2285000,1795000000,5580520.0,45088600.0,2217340.0,39126500.0,897995.0,2712400.0,6067820.0
2,2285000,2107000000,6067430.0,45103500.0,2533570.0,38459900.0,975337.0,2936490.0,6666000.0
2,2285000,2405000000,6225580.0,45096600.0,2606740.0,38269500.0,1003160.0,3024830.0,6845040.0
2,2285000,2746000000,6380280.0,45118700.0,2657260.0,38148000.0,1032900.0,3112270.0,6994110.0
2,2400000,418000000,3644870.0,47306800.0,2049440.0,42830700.0,567547.0,1668900.0,3924000.0
2,2400000,902000000,4641210.0,47336900.0,2218280.0,42056900.0,737011.0,2192620.0,4943940.0
2,2400000,1104000000,4924780.0,47332000.0,2149070.0,41908200.0,787318.0,2356580.0,5293730.0
2,2400000,1373000000,5325390.0,47381400.0,2667880.0,41137200.0,854160.0,2548860.0,5787120.0
2,2400000,1531000000,5770010.0,47372800.0,2424590.0,41020300.0,924407.0,2786270.0,6386160.0
2,2400000,1795000000,5680670.0,47383700.0,2480120.0,41034000.0,911379.0,2735430.0,6283480.0
2,2400000,2107000000,6163000.0,47383000.0,2641110.0,40604500.0,992157.0,2983300.0,6700510.0
2,2400000,2405000000,6326430.0,47369600.0,2693140.0,40415100.0,1020460.0,3070680.0,6905290.0
2,2400000,2746000000,6491890.0,47398400.0,2699440.0,40311900.0,1048590.0,3166910.0,7117950.0
2,2516000,418000000,3676780.0,49581500.0,2067320.0,45075200.0,571352.0,1684580.0,3939120.0
2,2516000,902000000,4715170.0,49612800.0,2549540.0,43892700.0,744430.0,2206630.0,5138590.0
2,2516000,1104000000,4996930.0,49622200.0,2266890.0,44041400.0,794903.0,2380630.0,5353660.0
2,2516000,1373000000,5425200.0,49716400.0,2784910.0,43280500.0,864759.0,2589840.0,5910400.0
2,2516000,1531000000,5842960.0,49652400.0,2529070.0,43215300.0,938267.0,2823740.0,6328200.0
2,2516000,1795000000,5744630.0,49639700.0,2452910.0,43331500.0,923020.0,2776120.0,6245490.0
2,2516000,2107000000,6263580.0,49656500.0,2732700.0,42722900.0,1008310.0,3030350.0,6799260.0
2,2516000,2405000000,6438190.0,49668800.0,2889860.0,42408000.0,1036120.0,3106640.0,7089100.0
2,2516000,2746000000,6585010.0,49674500.0,2700700.0,42535000.0,1063080.0,3218000.0,7198130.0
2,2631000,418000000,3700070.0,51853800.0,2104270.0,47264800.0,574133.0,1685480.0,4024040.0
2,2631000,902000000,4761840.0,51889100.0,2455420.0,46260100.0,751402.0,2231310.0,5134030.0
2,2631000,1104000000,5054550.0,51889100.0,2378920.0,46130700.0,801768.0,2396520.0,5449570.0
2,2631000,1373000000,5487670.0,52000600.0,2700660.0,45638300.0,874768.0,2624550.0,5913820.0
2,2631000,1531000000,5918500.0,51933000.0,2628710.0,45346500.0,950181.0,2850960.0,6404050.0
2,2631000,1795000000,5845750.0,51927800.0,2613620.0,45341100.0,933827.0,2807050.0,6451490.0
2,2631000,2107000000,6345540.0,51942700.0,2976710.0,44721100.0,1021150.0,3057150.0,6864600.0
2,2631000,2405000000,6545880.0,51940400.0,3008990.0,44467500.0,1050260.0,3153970.0,7244620.0
2,2631000,2746000000,6670630.0,51966900.0,2783140.0,44688700.0,1077940.0,3254340.0,7287590.0
2,2756000,418000000,3729940.0,54338600.0,2107040.0,49781200.0,578830.0,1705180.0,3952270.0
2,2756000,902000000,4824400.0,54370100.0,2679360.0,48456800.0,758805.0,2247870.0,5235370.0
2,2756000,1104000000,5124920.0,54363300.0,2391920.0,48531200.0,809905.0,2423490.0,5567600.0
2,2756000,1373000000,5569880.0,54481800.0,2934590.0,47766200.0,884597.0,2640760.0,6125200.0
2,2756000,1531000000,6002040.0,54411700.0,2608420.0,47788900.0,961547.0,2892610.0,6494280.0
2,2756000,1795000000,5900880.0,54387000.0,2555530.0,47893900.0,944419.0,2845500.0,6368040.0
2,2756000,2107000000,6455560.0,54419500.0,3057850.0,46966900.0,1034510.0,3093220.0,7130530.0
2,2756000,2405000000,6627230.0,54411900.0,2984200.0,46918300.0,1063840.0,3198430.0,7315200.0
2,2756000,2746000000,6769230.0,54446900.0,3072870.0,46750800.0,1092290.0,3276760.0,7503690.0
2,2871000,418000000,3744200.0,56608900.0,2426660.0,51708600.0,582403.0,1700760.0,3992370.0
2,2871000,902000000,4854430.0,56640600.0,2662150.0,50731000.0,764655.0,2259510.0,5254630.0
2,2871000,1104000000,5161910.0,56652800.0,2736390.0,50511600.0,819124.0,2438150.0,5492790.0
2,2871000,1373000000,5597450.0,56761800.0,2898110.0,50135700.0,892283.0,2664520.0,6018670.0
2,2871000,1531000000,6074020.0,56679300.0,2706210.0,49929900.0,970955.0,2922890.0,6532650.0
2,2871000,1795000000,5969690.0,56681100.0,2697840.0,50004100.0,955398.0,2865690.0,6431270.0
2,2871000,2107000000,6515420.0,56703800.0,2942250.0,49422900.0,1045820.0,3145450.0,7010290.0
2,2871000,2405000000,6685320.0,56679900.0,2858380.0,49341500.0,1075610.0,3244910.0,7247180.0
2,2871000,2746000000,6842060.0,56720400.0,2938800.0,49190900.0,1103500.0,3333860.0,7428880.0
2,3005000,418000000,3774790.0,59264400.0,2037900.0,54715000.0,583356.0,1720380.0,4058810.0
2,3005000,902000000,4920030.0,59324100.0,2750790.0,53276500.0,771128.0,2284450.0,5333270.0
2,3005000,1104000000,5232720.0,59312000.0,2867400.0,52946700.0,826114.0,2453870.0,5653650.0
2,3005000,1373000000,5685420.0,59429100.0,3071260.0,52540400.0,901298.0,2694310.0,6169200.0
2,3005000,1531000000,6147590.0,59333700.0,2833020.0,52419500.0,982298.0,2952200.0,6583840.0
2,3005000,1795000000,6045770.0,59349100.0,3170980.0,52165000.0,967255.0,2884220.0,6476680.0
2,3005000,2107000000,6601690.0,59351500.0,3078530.0,51864700.0,1058460.0,3178890.0,7124050.0
2,3005000,2405000000,6774580.0,59359500.0,3296220.0,51539700.0,1092330.0,3266530.0,7305790.0
2,3005000,2746000000,6927850.0,59389300.0,3100930.0,51643300.0,1117740.0,3368280.0,7513280.0
2,3130000,418000000,3787490.0,61723500.0,2375140.0,56850100.0,586717.0,1714570.0,4028580.0
2,3130000,902000000,4946480.0,61764000.0,2968160.0,55551800.0,777775.0,2302730.0,5227160.0
2,3130000,1104000000,5268750.0,61780200.0,2986790.0,55300800.0,833552.0,2471400.0,5637510.0
2,3130000,1373000000,5743610.0,61898200.0,3087360.0,54927500.0,909975.0,2718090.0,6281540.0
2,3130000,1531000000,6207060.0,61818900.0,2937530.0,54759200.0,991895.0,2971820.0,6649820.0
2,3130000,1795000000,6115480.0,61813700.0,3298550.0,54457100.0,976758.0,2913110.0,6546850.0
2,3130000,2107000000,6691320.0,61806600.0,3227150.0,54048800.0,1069090.0,3205240.0,7339610.0
2,3130000,2405000000,6871780.0,61826500.0,3490260.0,53675600.0,1101400.0,3295120.0,7544980.0
2,3130000,2746000000,7019280.0,61849500.0,3317250.0,53750900.0,1127740.0,3391680.0,7743000.0
